IMGNAME,IMAGEPATH,CHANNEL,CH_LIGHT,CH_DAPI,CH_TOTAL,OUTSTEM,CELLTYPE,TARGET,PROBE,TARGET_TYPE,SPECIES,BIGFISH_OUTSTEM,THRESH_SETTING,CONTROL_TIF,CELLSEG_DIR,CELLSEG_SFX,IDIM_X,IDIM_Y,IDIM_Z,VOXEL_X,VOXEL_Y,VOXEL_Z,POINT_X,POINT_Y,POINT_Z,BH_TRUTHSET,BK_TRUTHSET,SKIP_RERUN,NOTES
simvarmass_TMRL_035bbb91,/img/simytc/tif/simvarmass_TMRL_035bbb91.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_035bbb91/simvarmass_TMRL_035bbb91_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_035bbb91/BIGFISH_simvarmass_TMRL_035bbb91,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_03e9ae6e,/img/simytc/tif/simvarmass_TMRL_03e9ae6e.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_03e9ae6e/simvarmass_TMRL_03e9ae6e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_03e9ae6e/BIGFISH_simvarmass_TMRL_03e9ae6e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_0442bcde,/img/simytc/tif/simvarmass_TMRL_0442bcde.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_0442bcde/simvarmass_TMRL_0442bcde_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_0442bcde/BIGFISH_simvarmass_TMRL_0442bcde,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_051f2b11,/img/simytc/tif/simvarmass_TMRL_051f2b11.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_051f2b11/simvarmass_TMRL_051f2b11_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_051f2b11/BIGFISH_simvarmass_TMRL_051f2b11,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_0618c3c0,/img/simytc/tif/simvarmass_TMRL_0618c3c0.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_0618c3c0/simvarmass_TMRL_0618c3c0_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_0618c3c0/BIGFISH_simvarmass_TMRL_0618c3c0,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_065cc51d,/img/simytc/tif/simvarmass_TMRL_065cc51d.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_065cc51d/simvarmass_TMRL_065cc51d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_065cc51d/BIGFISH_simvarmass_TMRL_065cc51d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_070849ff,/img/simytc/tif/simvarmass_TMRL_070849ff.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_070849ff/simvarmass_TMRL_070849ff_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_070849ff/BIGFISH_simvarmass_TMRL_070849ff,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_072b5701,/img/simytc/tif/simvarmass_TMRL_072b5701.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_072b5701/simvarmass_TMRL_072b5701_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_072b5701/BIGFISH_simvarmass_TMRL_072b5701,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_091ea053,/img/simytc/tif/simvarmass_TMRL_091ea053.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_091ea053/simvarmass_TMRL_091ea053_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_091ea053/BIGFISH_simvarmass_TMRL_091ea053,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_0c7f7779,/img/simytc/tif/simvarmass_TMRL_0c7f7779.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_0c7f7779/simvarmass_TMRL_0c7f7779_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_0c7f7779/BIGFISH_simvarmass_TMRL_0c7f7779,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_0d35ae2d,/img/simytc/tif/simvarmass_TMRL_0d35ae2d.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_0d35ae2d/simvarmass_TMRL_0d35ae2d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_0d35ae2d/BIGFISH_simvarmass_TMRL_0d35ae2d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_0d8365fd,/img/simytc/tif/simvarmass_TMRL_0d8365fd.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_0d8365fd/simvarmass_TMRL_0d8365fd_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_0d8365fd/BIGFISH_simvarmass_TMRL_0d8365fd,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_0efde4f6,/img/simytc/tif/simvarmass_TMRL_0efde4f6.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_0efde4f6/simvarmass_TMRL_0efde4f6_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_0efde4f6/BIGFISH_simvarmass_TMRL_0efde4f6,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_0f8520f7,/img/simytc/tif/simvarmass_TMRL_0f8520f7.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_0f8520f7/simvarmass_TMRL_0f8520f7_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_0f8520f7/BIGFISH_simvarmass_TMRL_0f8520f7,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_11be5298,/img/simytc/tif/simvarmass_TMRL_11be5298.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_11be5298/simvarmass_TMRL_11be5298_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_11be5298/BIGFISH_simvarmass_TMRL_11be5298,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_12d1c501,/img/simytc/tif/simvarmass_TMRL_12d1c501.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_12d1c501/simvarmass_TMRL_12d1c501_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_12d1c501/BIGFISH_simvarmass_TMRL_12d1c501,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_132b0e1d,/img/simytc/tif/simvarmass_TMRL_132b0e1d.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_132b0e1d/simvarmass_TMRL_132b0e1d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_132b0e1d/BIGFISH_simvarmass_TMRL_132b0e1d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_13951781,/img/simytc/tif/simvarmass_TMRL_13951781.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_13951781/simvarmass_TMRL_13951781_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_13951781/BIGFISH_simvarmass_TMRL_13951781,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_144094e6,/img/simytc/tif/simvarmass_TMRL_144094e6.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_144094e6/simvarmass_TMRL_144094e6_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_144094e6/BIGFISH_simvarmass_TMRL_144094e6,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_154fc139,/img/simytc/tif/simvarmass_TMRL_154fc139.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_154fc139/simvarmass_TMRL_154fc139_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_154fc139/BIGFISH_simvarmass_TMRL_154fc139,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_169f172d,/img/simytc/tif/simvarmass_TMRL_169f172d.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_169f172d/simvarmass_TMRL_169f172d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_169f172d/BIGFISH_simvarmass_TMRL_169f172d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_17945961,/img/simytc/tif/simvarmass_TMRL_17945961.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_17945961/simvarmass_TMRL_17945961_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_17945961/BIGFISH_simvarmass_TMRL_17945961,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_17fcfcf4,/img/simytc/tif/simvarmass_TMRL_17fcfcf4.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_17fcfcf4/simvarmass_TMRL_17fcfcf4_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_17fcfcf4/BIGFISH_simvarmass_TMRL_17fcfcf4,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_19c9fe8a,/img/simytc/tif/simvarmass_TMRL_19c9fe8a.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_19c9fe8a/simvarmass_TMRL_19c9fe8a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_19c9fe8a/BIGFISH_simvarmass_TMRL_19c9fe8a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_1f6e6208,/img/simytc/tif/simvarmass_TMRL_1f6e6208.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_1f6e6208/simvarmass_TMRL_1f6e6208_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_1f6e6208/BIGFISH_simvarmass_TMRL_1f6e6208,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_1fe9cbf5,/img/simytc/tif/simvarmass_TMRL_1fe9cbf5.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_1fe9cbf5/simvarmass_TMRL_1fe9cbf5_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_1fe9cbf5/BIGFISH_simvarmass_TMRL_1fe9cbf5,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_20610138,/img/simytc/tif/simvarmass_TMRL_20610138.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_20610138/simvarmass_TMRL_20610138_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_20610138/BIGFISH_simvarmass_TMRL_20610138,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_217a84bc,/img/simytc/tif/simvarmass_TMRL_217a84bc.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_217a84bc/simvarmass_TMRL_217a84bc_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_217a84bc/BIGFISH_simvarmass_TMRL_217a84bc,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_217b8a01,/img/simytc/tif/simvarmass_TMRL_217b8a01.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_217b8a01/simvarmass_TMRL_217b8a01_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_217b8a01/BIGFISH_simvarmass_TMRL_217b8a01,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_21a3efda,/img/simytc/tif/simvarmass_TMRL_21a3efda.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_21a3efda/simvarmass_TMRL_21a3efda_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_21a3efda/BIGFISH_simvarmass_TMRL_21a3efda,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_2338f30b,/img/simytc/tif/simvarmass_TMRL_2338f30b.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_2338f30b/simvarmass_TMRL_2338f30b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_2338f30b/BIGFISH_simvarmass_TMRL_2338f30b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_235d3ca8,/img/simytc/tif/simvarmass_TMRL_235d3ca8.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_235d3ca8/simvarmass_TMRL_235d3ca8_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_235d3ca8/BIGFISH_simvarmass_TMRL_235d3ca8,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_23e19e42,/img/simytc/tif/simvarmass_TMRL_23e19e42.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_23e19e42/simvarmass_TMRL_23e19e42_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_23e19e42/BIGFISH_simvarmass_TMRL_23e19e42,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_23e7c892,/img/simytc/tif/simvarmass_TMRL_23e7c892.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_23e7c892/simvarmass_TMRL_23e7c892_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_23e7c892/BIGFISH_simvarmass_TMRL_23e7c892,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_24124f4a,/img/simytc/tif/simvarmass_TMRL_24124f4a.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_24124f4a/simvarmass_TMRL_24124f4a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_24124f4a/BIGFISH_simvarmass_TMRL_24124f4a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_248aabc0,/img/simytc/tif/simvarmass_TMRL_248aabc0.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_248aabc0/simvarmass_TMRL_248aabc0_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_248aabc0/BIGFISH_simvarmass_TMRL_248aabc0,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_25a8a99e,/img/simytc/tif/simvarmass_TMRL_25a8a99e.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_25a8a99e/simvarmass_TMRL_25a8a99e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_25a8a99e/BIGFISH_simvarmass_TMRL_25a8a99e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_266202bc,/img/simytc/tif/simvarmass_TMRL_266202bc.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_266202bc/simvarmass_TMRL_266202bc_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_266202bc/BIGFISH_simvarmass_TMRL_266202bc,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_273c5723,/img/simytc/tif/simvarmass_TMRL_273c5723.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_273c5723/simvarmass_TMRL_273c5723_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_273c5723/BIGFISH_simvarmass_TMRL_273c5723,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_27986836,/img/simytc/tif/simvarmass_TMRL_27986836.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_27986836/simvarmass_TMRL_27986836_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_27986836/BIGFISH_simvarmass_TMRL_27986836,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_28dc6f47,/img/simytc/tif/simvarmass_TMRL_28dc6f47.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_28dc6f47/simvarmass_TMRL_28dc6f47_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_28dc6f47/BIGFISH_simvarmass_TMRL_28dc6f47,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_2c8705eb,/img/simytc/tif/simvarmass_TMRL_2c8705eb.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_2c8705eb/simvarmass_TMRL_2c8705eb_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_2c8705eb/BIGFISH_simvarmass_TMRL_2c8705eb,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_2c8cbd79,/img/simytc/tif/simvarmass_TMRL_2c8cbd79.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_2c8cbd79/simvarmass_TMRL_2c8cbd79_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_2c8cbd79/BIGFISH_simvarmass_TMRL_2c8cbd79,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_2db7b5fd,/img/simytc/tif/simvarmass_TMRL_2db7b5fd.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_2db7b5fd/simvarmass_TMRL_2db7b5fd_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_2db7b5fd/BIGFISH_simvarmass_TMRL_2db7b5fd,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_2e3f28f3,/img/simytc/tif/simvarmass_TMRL_2e3f28f3.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_2e3f28f3/simvarmass_TMRL_2e3f28f3_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_2e3f28f3/BIGFISH_simvarmass_TMRL_2e3f28f3,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_2ebdbaf0,/img/simytc/tif/simvarmass_TMRL_2ebdbaf0.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_2ebdbaf0/simvarmass_TMRL_2ebdbaf0_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_2ebdbaf0/BIGFISH_simvarmass_TMRL_2ebdbaf0,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_2ef76c51,/img/simytc/tif/simvarmass_TMRL_2ef76c51.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_2ef76c51/simvarmass_TMRL_2ef76c51_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_2ef76c51/BIGFISH_simvarmass_TMRL_2ef76c51,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_32388b80,/img/simytc/tif/simvarmass_TMRL_32388b80.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_32388b80/simvarmass_TMRL_32388b80_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_32388b80/BIGFISH_simvarmass_TMRL_32388b80,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_3374d92b,/img/simytc/tif/simvarmass_TMRL_3374d92b.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_3374d92b/simvarmass_TMRL_3374d92b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_3374d92b/BIGFISH_simvarmass_TMRL_3374d92b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_35c8d048,/img/simytc/tif/simvarmass_TMRL_35c8d048.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_35c8d048/simvarmass_TMRL_35c8d048_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_35c8d048/BIGFISH_simvarmass_TMRL_35c8d048,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_3bb5d83a,/img/simytc/tif/simvarmass_TMRL_3bb5d83a.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_3bb5d83a/simvarmass_TMRL_3bb5d83a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_3bb5d83a/BIGFISH_simvarmass_TMRL_3bb5d83a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_3c29f86e,/img/simytc/tif/simvarmass_TMRL_3c29f86e.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_3c29f86e/simvarmass_TMRL_3c29f86e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_3c29f86e/BIGFISH_simvarmass_TMRL_3c29f86e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_3d5487ce,/img/simytc/tif/simvarmass_TMRL_3d5487ce.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_3d5487ce/simvarmass_TMRL_3d5487ce_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_3d5487ce/BIGFISH_simvarmass_TMRL_3d5487ce,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_3dab40da,/img/simytc/tif/simvarmass_TMRL_3dab40da.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_3dab40da/simvarmass_TMRL_3dab40da_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_3dab40da/BIGFISH_simvarmass_TMRL_3dab40da,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_40da6748,/img/simytc/tif/simvarmass_TMRL_40da6748.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_40da6748/simvarmass_TMRL_40da6748_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_40da6748/BIGFISH_simvarmass_TMRL_40da6748,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_4179b643,/img/simytc/tif/simvarmass_TMRL_4179b643.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_4179b643/simvarmass_TMRL_4179b643_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_4179b643/BIGFISH_simvarmass_TMRL_4179b643,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_418898bd,/img/simytc/tif/simvarmass_TMRL_418898bd.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_418898bd/simvarmass_TMRL_418898bd_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_418898bd/BIGFISH_simvarmass_TMRL_418898bd,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_4415117e,/img/simytc/tif/simvarmass_TMRL_4415117e.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_4415117e/simvarmass_TMRL_4415117e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_4415117e/BIGFISH_simvarmass_TMRL_4415117e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_44d95a97,/img/simytc/tif/simvarmass_TMRL_44d95a97.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_44d95a97/simvarmass_TMRL_44d95a97_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_44d95a97/BIGFISH_simvarmass_TMRL_44d95a97,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_4552f372,/img/simytc/tif/simvarmass_TMRL_4552f372.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_4552f372/simvarmass_TMRL_4552f372_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_4552f372/BIGFISH_simvarmass_TMRL_4552f372,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_456b410c,/img/simytc/tif/simvarmass_TMRL_456b410c.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_456b410c/simvarmass_TMRL_456b410c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_456b410c/BIGFISH_simvarmass_TMRL_456b410c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_45b2c534,/img/simytc/tif/simvarmass_TMRL_45b2c534.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_45b2c534/simvarmass_TMRL_45b2c534_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_45b2c534/BIGFISH_simvarmass_TMRL_45b2c534,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_46c8a8cf,/img/simytc/tif/simvarmass_TMRL_46c8a8cf.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_46c8a8cf/simvarmass_TMRL_46c8a8cf_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_46c8a8cf/BIGFISH_simvarmass_TMRL_46c8a8cf,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_487e5f1d,/img/simytc/tif/simvarmass_TMRL_487e5f1d.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_487e5f1d/simvarmass_TMRL_487e5f1d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_487e5f1d/BIGFISH_simvarmass_TMRL_487e5f1d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
