IMGNAME,IMAGEPATH,CHANNEL,CH_LIGHT,CH_DAPI,CH_TOTAL,OUTSTEM,CELLTYPE,TARGET,PROBE,TARGET_TYPE,SPECIES,BIGFISH_OUTSTEM,THRESH_SETTING,CONTROL_TIF,CELLSEG_DIR,CELLSEG_SFX,IDIM_X,IDIM_Y,IDIM_Z,VOXEL_X,VOXEL_Y,VOXEL_Z,POINT_X,POINT_Y,POINT_Z,BH_TRUTHSET,BK_TRUTHSET,SKIP_RERUN,NOTES
simvarmass_1097fdcb,/img/simvarmass/tif/simvarmass_1097fdcb.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_1097fdcb/simvarmass_1097fdcb_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_1097fdcb/BIGFISH_simvarmass_1097fdcb,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_10af34f7,/img/simvarmass/tif/simvarmass_10af34f7.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_10af34f7/simvarmass_10af34f7_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_10af34f7/BIGFISH_simvarmass_10af34f7,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_10b163ae,/img/simvarmass/tif/simvarmass_10b163ae.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_10b163ae/simvarmass_10b163ae_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_10b163ae/BIGFISH_simvarmass_10b163ae,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_10c07806,/img/simvarmass/tif/simvarmass_10c07806.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_10c07806/simvarmass_10c07806_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_10c07806/BIGFISH_simvarmass_10c07806,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_10e25af3,/img/simvarmass/tif/simvarmass_10e25af3.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_10e25af3/simvarmass_10e25af3_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_10e25af3/BIGFISH_simvarmass_10e25af3,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_1115abf2,/img/simvarmass/tif/simvarmass_1115abf2.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_1115abf2/simvarmass_1115abf2_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_1115abf2/BIGFISH_simvarmass_1115abf2,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_113acbd7,/img/simvarmass/tif/simvarmass_113acbd7.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_113acbd7/simvarmass_113acbd7_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_113acbd7/BIGFISH_simvarmass_113acbd7,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_11aa0f3b,/img/simvarmass/tif/simvarmass_11aa0f3b.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_11aa0f3b/simvarmass_11aa0f3b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_11aa0f3b/BIGFISH_simvarmass_11aa0f3b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_11f2a03f,/img/simvarmass/tif/simvarmass_11f2a03f.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_11f2a03f/simvarmass_11f2a03f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_11f2a03f/BIGFISH_simvarmass_11f2a03f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_12381dd4,/img/simvarmass/tif/simvarmass_12381dd4.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_12381dd4/simvarmass_12381dd4_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_12381dd4/BIGFISH_simvarmass_12381dd4,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_123bf752,/img/simvarmass/tif/simvarmass_123bf752.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_123bf752/simvarmass_123bf752_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_123bf752/BIGFISH_simvarmass_123bf752,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_12b06339,/img/simvarmass/tif/simvarmass_12b06339.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_12b06339/simvarmass_12b06339_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_12b06339/BIGFISH_simvarmass_12b06339,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_12cd60b8,/img/simvarmass/tif/simvarmass_12cd60b8.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_12cd60b8/simvarmass_12cd60b8_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_12cd60b8/BIGFISH_simvarmass_12cd60b8,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_135c1087,/img/simvarmass/tif/simvarmass_135c1087.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_135c1087/simvarmass_135c1087_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_135c1087/BIGFISH_simvarmass_135c1087,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_137586c6,/img/simvarmass/tif/simvarmass_137586c6.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_137586c6/simvarmass_137586c6_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_137586c6/BIGFISH_simvarmass_137586c6,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_14278158,/img/simvarmass/tif/simvarmass_14278158.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_14278158/simvarmass_14278158_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_14278158/BIGFISH_simvarmass_14278158,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_14b9939d,/img/simvarmass/tif/simvarmass_14b9939d.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_14b9939d/simvarmass_14b9939d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_14b9939d/BIGFISH_simvarmass_14b9939d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_14fdec33,/img/simvarmass/tif/simvarmass_14fdec33.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_14fdec33/simvarmass_14fdec33_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_14fdec33/BIGFISH_simvarmass_14fdec33,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_158c6d6f,/img/simvarmass/tif/simvarmass_158c6d6f.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_158c6d6f/simvarmass_158c6d6f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_158c6d6f/BIGFISH_simvarmass_158c6d6f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_15d70ca1,/img/simvarmass/tif/simvarmass_15d70ca1.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_15d70ca1/simvarmass_15d70ca1_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_15d70ca1/BIGFISH_simvarmass_15d70ca1,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_15e8b12f,/img/simvarmass/tif/simvarmass_15e8b12f.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_15e8b12f/simvarmass_15e8b12f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_15e8b12f/BIGFISH_simvarmass_15e8b12f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_1609773c,/img/simvarmass/tif/simvarmass_1609773c.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_1609773c/simvarmass_1609773c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_1609773c/BIGFISH_simvarmass_1609773c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_16ed3239,/img/simvarmass/tif/simvarmass_16ed3239.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_16ed3239/simvarmass_16ed3239_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_16ed3239/BIGFISH_simvarmass_16ed3239,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_17553ddf,/img/simvarmass/tif/simvarmass_17553ddf.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_17553ddf/simvarmass_17553ddf_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_17553ddf/BIGFISH_simvarmass_17553ddf,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_176ec772,/img/simvarmass/tif/simvarmass_176ec772.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_176ec772/simvarmass_176ec772_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_176ec772/BIGFISH_simvarmass_176ec772,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_17ec41cc,/img/simvarmass/tif/simvarmass_17ec41cc.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_17ec41cc/simvarmass_17ec41cc_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_17ec41cc/BIGFISH_simvarmass_17ec41cc,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_1815af94,/img/simvarmass/tif/simvarmass_1815af94.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_1815af94/simvarmass_1815af94_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_1815af94/BIGFISH_simvarmass_1815af94,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_18bddac2,/img/simvarmass/tif/simvarmass_18bddac2.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_18bddac2/simvarmass_18bddac2_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_18bddac2/BIGFISH_simvarmass_18bddac2,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_18bedc09,/img/simvarmass/tif/simvarmass_18bedc09.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_18bedc09/simvarmass_18bedc09_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_18bedc09/BIGFISH_simvarmass_18bedc09,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_18bf134c,/img/simvarmass/tif/simvarmass_18bf134c.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_18bf134c/simvarmass_18bf134c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_18bf134c/BIGFISH_simvarmass_18bf134c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_18c77a5a,/img/simvarmass/tif/simvarmass_18c77a5a.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_18c77a5a/simvarmass_18c77a5a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_18c77a5a/BIGFISH_simvarmass_18c77a5a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_18d50b59,/img/simvarmass/tif/simvarmass_18d50b59.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_18d50b59/simvarmass_18d50b59_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_18d50b59/BIGFISH_simvarmass_18d50b59,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_1927f645,/img/simvarmass/tif/simvarmass_1927f645.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_1927f645/simvarmass_1927f645_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_1927f645/BIGFISH_simvarmass_1927f645,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_1958a247,/img/simvarmass/tif/simvarmass_1958a247.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_1958a247/simvarmass_1958a247_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_1958a247/BIGFISH_simvarmass_1958a247,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_195eb129,/img/simvarmass/tif/simvarmass_195eb129.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_195eb129/simvarmass_195eb129_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_195eb129/BIGFISH_simvarmass_195eb129,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_19b429de,/img/simvarmass/tif/simvarmass_19b429de.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_19b429de/simvarmass_19b429de_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_19b429de/BIGFISH_simvarmass_19b429de,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_1a06ca02,/img/simvarmass/tif/simvarmass_1a06ca02.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_1a06ca02/simvarmass_1a06ca02_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_1a06ca02/BIGFISH_simvarmass_1a06ca02,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_1a0ffbfb,/img/simvarmass/tif/simvarmass_1a0ffbfb.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_1a0ffbfb/simvarmass_1a0ffbfb_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_1a0ffbfb/BIGFISH_simvarmass_1a0ffbfb,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_1b0d6725,/img/simvarmass/tif/simvarmass_1b0d6725.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_1b0d6725/simvarmass_1b0d6725_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_1b0d6725/BIGFISH_simvarmass_1b0d6725,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_1b0f68d2,/img/simvarmass/tif/simvarmass_1b0f68d2.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_1b0f68d2/simvarmass_1b0f68d2_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_1b0f68d2/BIGFISH_simvarmass_1b0f68d2,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_1b12b4bb,/img/simvarmass/tif/simvarmass_1b12b4bb.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_1b12b4bb/simvarmass_1b12b4bb_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_1b12b4bb/BIGFISH_simvarmass_1b12b4bb,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_1b703957,/img/simvarmass/tif/simvarmass_1b703957.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_1b703957/simvarmass_1b703957_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_1b703957/BIGFISH_simvarmass_1b703957,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_1bad66b5,/img/simvarmass/tif/simvarmass_1bad66b5.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_1bad66b5/simvarmass_1bad66b5_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_1bad66b5/BIGFISH_simvarmass_1bad66b5,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_1c1f6378,/img/simvarmass/tif/simvarmass_1c1f6378.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_1c1f6378/simvarmass_1c1f6378_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_1c1f6378/BIGFISH_simvarmass_1c1f6378,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_1c691c91,/img/simvarmass/tif/simvarmass_1c691c91.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_1c691c91/simvarmass_1c691c91_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_1c691c91/BIGFISH_simvarmass_1c691c91,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_1c6953fe,/img/simvarmass/tif/simvarmass_1c6953fe.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_1c6953fe/simvarmass_1c6953fe_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_1c6953fe/BIGFISH_simvarmass_1c6953fe,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_1c801c66,/img/simvarmass/tif/simvarmass_1c801c66.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_1c801c66/simvarmass_1c801c66_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_1c801c66/BIGFISH_simvarmass_1c801c66,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_1cca47ae,/img/simvarmass/tif/simvarmass_1cca47ae.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_1cca47ae/simvarmass_1cca47ae_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_1cca47ae/BIGFISH_simvarmass_1cca47ae,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_1d13cb6a,/img/simvarmass/tif/simvarmass_1d13cb6a.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_1d13cb6a/simvarmass_1d13cb6a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_1d13cb6a/BIGFISH_simvarmass_1d13cb6a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_1d8f48d6,/img/simvarmass/tif/simvarmass_1d8f48d6.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_1d8f48d6/simvarmass_1d8f48d6_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_1d8f48d6/BIGFISH_simvarmass_1d8f48d6,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_1e292794,/img/simvarmass/tif/simvarmass_1e292794.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_1e292794/simvarmass_1e292794_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_1e292794/BIGFISH_simvarmass_1e292794,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_1ef11d56,/img/simvarmass/tif/simvarmass_1ef11d56.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_1ef11d56/simvarmass_1ef11d56_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_1ef11d56/BIGFISH_simvarmass_1ef11d56,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_1f2146f2,/img/simvarmass/tif/simvarmass_1f2146f2.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_1f2146f2/simvarmass_1f2146f2_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_1f2146f2/BIGFISH_simvarmass_1f2146f2,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_1f7dec2e,/img/simvarmass/tif/simvarmass_1f7dec2e.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_1f7dec2e/simvarmass_1f7dec2e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_1f7dec2e/BIGFISH_simvarmass_1f7dec2e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_1f9bee6c,/img/simvarmass/tif/simvarmass_1f9bee6c.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_1f9bee6c/simvarmass_1f9bee6c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_1f9bee6c/BIGFISH_simvarmass_1f9bee6c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_1fa85e81,/img/simvarmass/tif/simvarmass_1fa85e81.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_1fa85e81/simvarmass_1fa85e81_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_1fa85e81/BIGFISH_simvarmass_1fa85e81,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_2019dff8,/img/simvarmass/tif/simvarmass_2019dff8.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_2019dff8/simvarmass_2019dff8_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_2019dff8/BIGFISH_simvarmass_2019dff8,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_2040c07c,/img/simvarmass/tif/simvarmass_2040c07c.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_2040c07c/simvarmass_2040c07c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_2040c07c/BIGFISH_simvarmass_2040c07c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_2073e39f,/img/simvarmass/tif/simvarmass_2073e39f.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_2073e39f/simvarmass_2073e39f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_2073e39f/BIGFISH_simvarmass_2073e39f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_207810da,/img/simvarmass/tif/simvarmass_207810da.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_207810da/simvarmass_207810da_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_207810da/BIGFISH_simvarmass_207810da,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_20965d30,/img/simvarmass/tif/simvarmass_20965d30.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_20965d30/simvarmass_20965d30_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_20965d30/BIGFISH_simvarmass_20965d30,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_20b8e1ca,/img/simvarmass/tif/simvarmass_20b8e1ca.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_20b8e1ca/simvarmass_20b8e1ca_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_20b8e1ca/BIGFISH_simvarmass_20b8e1ca,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_20fe9f1d,/img/simvarmass/tif/simvarmass_20fe9f1d.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_20fe9f1d/simvarmass_20fe9f1d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_20fe9f1d/BIGFISH_simvarmass_20fe9f1d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_217b106f,/img/simvarmass/tif/simvarmass_217b106f.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_217b106f/simvarmass_217b106f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_217b106f/BIGFISH_simvarmass_217b106f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_218590cf,/img/simvarmass/tif/simvarmass_218590cf.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_218590cf/simvarmass_218590cf_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_218590cf/BIGFISH_simvarmass_218590cf,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_218a3c9c,/img/simvarmass/tif/simvarmass_218a3c9c.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_218a3c9c/simvarmass_218a3c9c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_218a3c9c/BIGFISH_simvarmass_218a3c9c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_2194e4e6,/img/simvarmass/tif/simvarmass_2194e4e6.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_2194e4e6/simvarmass_2194e4e6_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_2194e4e6/BIGFISH_simvarmass_2194e4e6,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_223ddcdb,/img/simvarmass/tif/simvarmass_223ddcdb.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_223ddcdb/simvarmass_223ddcdb_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_223ddcdb/BIGFISH_simvarmass_223ddcdb,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_2246722f,/img/simvarmass/tif/simvarmass_2246722f.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_2246722f/simvarmass_2246722f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_2246722f/BIGFISH_simvarmass_2246722f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_22c3bef7,/img/simvarmass/tif/simvarmass_22c3bef7.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_22c3bef7/simvarmass_22c3bef7_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_22c3bef7/BIGFISH_simvarmass_22c3bef7,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_22c87f1f,/img/simvarmass/tif/simvarmass_22c87f1f.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_22c87f1f/simvarmass_22c87f1f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_22c87f1f/BIGFISH_simvarmass_22c87f1f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_22f1554e,/img/simvarmass/tif/simvarmass_22f1554e.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_22f1554e/simvarmass_22f1554e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_22f1554e/BIGFISH_simvarmass_22f1554e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
