IMGNAME,IMAGEPATH,CHANNEL,CH_LIGHT,CH_DAPI,CH_TOTAL,OUTSTEM,CELLTYPE,TARGET,PROBE,TARGET_TYPE,SPECIES,BIGFISH_OUTSTEM,THRESH_SETTING,CONTROL_TIF,CELLSEG_DIR,CELLSEG_SFX,IDIM_X,IDIM_Y,IDIM_Z,VOXEL_X,VOXEL_Y,VOXEL_Z,POINT_X,POINT_Y,POINT_Z,BH_TRUTHSET,BK_TRUTHSET,SKIP_RERUN,NOTES
simneg_9d0a483a,/img/simneg/tif/simneg_9d0a483a.tif,1,0,0,1,/data/preprocess/simneg/simneg_9d0a483a/simneg_9d0a483a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_9d0a483a/BIGFISH_simneg_9d0a483a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_9db7dd58,/img/simneg/tif/simneg_9db7dd58.tif,1,0,0,1,/data/preprocess/simneg/simneg_9db7dd58/simneg_9db7dd58_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_9db7dd58/BIGFISH_simneg_9db7dd58,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_9e8fc971,/img/simneg/tif/simneg_9e8fc971.tif,1,0,0,1,/data/preprocess/simneg/simneg_9e8fc971/simneg_9e8fc971_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_9e8fc971/BIGFISH_simneg_9e8fc971,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_9f41d6d7,/img/simneg/tif/simneg_9f41d6d7.tif,1,0,0,1,/data/preprocess/simneg/simneg_9f41d6d7/simneg_9f41d6d7_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_9f41d6d7/BIGFISH_simneg_9f41d6d7,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_9ff119c8,/img/simneg/tif/simneg_9ff119c8.tif,1,0,0,1,/data/preprocess/simneg/simneg_9ff119c8/simneg_9ff119c8_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_9ff119c8/BIGFISH_simneg_9ff119c8,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_a06f492a,/img/simneg/tif/simneg_a06f492a.tif,1,0,0,1,/data/preprocess/simneg/simneg_a06f492a/simneg_a06f492a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_a06f492a/BIGFISH_simneg_a06f492a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_a26643b4,/img/simneg/tif/simneg_a26643b4.tif,1,0,0,1,/data/preprocess/simneg/simneg_a26643b4/simneg_a26643b4_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_a26643b4/BIGFISH_simneg_a26643b4,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_a2747a8d,/img/simneg/tif/simneg_a2747a8d.tif,1,0,0,1,/data/preprocess/simneg/simneg_a2747a8d/simneg_a2747a8d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_a2747a8d/BIGFISH_simneg_a2747a8d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_a2a88753,/img/simneg/tif/simneg_a2a88753.tif,1,0,0,1,/data/preprocess/simneg/simneg_a2a88753/simneg_a2a88753_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_a2a88753/BIGFISH_simneg_a2a88753,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_a3d913fd,/img/simneg/tif/simneg_a3d913fd.tif,1,0,0,1,/data/preprocess/simneg/simneg_a3d913fd/simneg_a3d913fd_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_a3d913fd/BIGFISH_simneg_a3d913fd,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_a3e41848,/img/simneg/tif/simneg_a3e41848.tif,1,0,0,1,/data/preprocess/simneg/simneg_a3e41848/simneg_a3e41848_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_a3e41848/BIGFISH_simneg_a3e41848,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_a40e5f76,/img/simneg/tif/simneg_a40e5f76.tif,1,0,0,1,/data/preprocess/simneg/simneg_a40e5f76/simneg_a40e5f76_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_a40e5f76/BIGFISH_simneg_a40e5f76,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_a44e2a3a,/img/simneg/tif/simneg_a44e2a3a.tif,1,0,0,1,/data/preprocess/simneg/simneg_a44e2a3a/simneg_a44e2a3a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_a44e2a3a/BIGFISH_simneg_a44e2a3a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_a5b10bd1,/img/simneg/tif/simneg_a5b10bd1.tif,1,0,0,1,/data/preprocess/simneg/simneg_a5b10bd1/simneg_a5b10bd1_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_a5b10bd1/BIGFISH_simneg_a5b10bd1,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_a64cebe9,/img/simneg/tif/simneg_a64cebe9.tif,1,0,0,1,/data/preprocess/simneg/simneg_a64cebe9/simneg_a64cebe9_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_a64cebe9/BIGFISH_simneg_a64cebe9,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_a6be9f98,/img/simneg/tif/simneg_a6be9f98.tif,1,0,0,1,/data/preprocess/simneg/simneg_a6be9f98/simneg_a6be9f98_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_a6be9f98/BIGFISH_simneg_a6be9f98,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_a6e43ad7,/img/simneg/tif/simneg_a6e43ad7.tif,1,0,0,1,/data/preprocess/simneg/simneg_a6e43ad7/simneg_a6e43ad7_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_a6e43ad7/BIGFISH_simneg_a6e43ad7,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_a73f1c38,/img/simneg/tif/simneg_a73f1c38.tif,1,0,0,1,/data/preprocess/simneg/simneg_a73f1c38/simneg_a73f1c38_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_a73f1c38/BIGFISH_simneg_a73f1c38,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_a77aaf56,/img/simneg/tif/simneg_a77aaf56.tif,1,0,0,1,/data/preprocess/simneg/simneg_a77aaf56/simneg_a77aaf56_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_a77aaf56/BIGFISH_simneg_a77aaf56,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_a7ab3460,/img/simneg/tif/simneg_a7ab3460.tif,1,0,0,1,/data/preprocess/simneg/simneg_a7ab3460/simneg_a7ab3460_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_a7ab3460/BIGFISH_simneg_a7ab3460,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_a7b16648,/img/simneg/tif/simneg_a7b16648.tif,1,0,0,1,/data/preprocess/simneg/simneg_a7b16648/simneg_a7b16648_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_a7b16648/BIGFISH_simneg_a7b16648,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_a811eb5c,/img/simneg/tif/simneg_a811eb5c.tif,1,0,0,1,/data/preprocess/simneg/simneg_a811eb5c/simneg_a811eb5c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_a811eb5c/BIGFISH_simneg_a811eb5c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_a93d78e6,/img/simneg/tif/simneg_a93d78e6.tif,1,0,0,1,/data/preprocess/simneg/simneg_a93d78e6/simneg_a93d78e6_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_a93d78e6/BIGFISH_simneg_a93d78e6,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_a9561464,/img/simneg/tif/simneg_a9561464.tif,1,0,0,1,/data/preprocess/simneg/simneg_a9561464/simneg_a9561464_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_a9561464/BIGFISH_simneg_a9561464,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_aacee655,/img/simneg/tif/simneg_aacee655.tif,1,0,0,1,/data/preprocess/simneg/simneg_aacee655/simneg_aacee655_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_aacee655/BIGFISH_simneg_aacee655,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_ab0e8776,/img/simneg/tif/simneg_ab0e8776.tif,1,0,0,1,/data/preprocess/simneg/simneg_ab0e8776/simneg_ab0e8776_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_ab0e8776/BIGFISH_simneg_ab0e8776,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_ab0f7152,/img/simneg/tif/simneg_ab0f7152.tif,1,0,0,1,/data/preprocess/simneg/simneg_ab0f7152/simneg_ab0f7152_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_ab0f7152/BIGFISH_simneg_ab0f7152,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_aba2d78d,/img/simneg/tif/simneg_aba2d78d.tif,1,0,0,1,/data/preprocess/simneg/simneg_aba2d78d/simneg_aba2d78d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_aba2d78d/BIGFISH_simneg_aba2d78d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_ac213d9d,/img/simneg/tif/simneg_ac213d9d.tif,1,0,0,1,/data/preprocess/simneg/simneg_ac213d9d/simneg_ac213d9d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_ac213d9d/BIGFISH_simneg_ac213d9d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_ae0e2289,/img/simneg/tif/simneg_ae0e2289.tif,1,0,0,1,/data/preprocess/simneg/simneg_ae0e2289/simneg_ae0e2289_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_ae0e2289/BIGFISH_simneg_ae0e2289,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_ae9d77da,/img/simneg/tif/simneg_ae9d77da.tif,1,0,0,1,/data/preprocess/simneg/simneg_ae9d77da/simneg_ae9d77da_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_ae9d77da/BIGFISH_simneg_ae9d77da,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_af90fcb0,/img/simneg/tif/simneg_af90fcb0.tif,1,0,0,1,/data/preprocess/simneg/simneg_af90fcb0/simneg_af90fcb0_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_af90fcb0/BIGFISH_simneg_af90fcb0,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_b1a60df6,/img/simneg/tif/simneg_b1a60df6.tif,1,0,0,1,/data/preprocess/simneg/simneg_b1a60df6/simneg_b1a60df6_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_b1a60df6/BIGFISH_simneg_b1a60df6,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_b284b308,/img/simneg/tif/simneg_b284b308.tif,1,0,0,1,/data/preprocess/simneg/simneg_b284b308/simneg_b284b308_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_b284b308/BIGFISH_simneg_b284b308,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_b29e74ce,/img/simneg/tif/simneg_b29e74ce.tif,1,0,0,1,/data/preprocess/simneg/simneg_b29e74ce/simneg_b29e74ce_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_b29e74ce/BIGFISH_simneg_b29e74ce,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_b2dc6133,/img/simneg/tif/simneg_b2dc6133.tif,1,0,0,1,/data/preprocess/simneg/simneg_b2dc6133/simneg_b2dc6133_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_b2dc6133/BIGFISH_simneg_b2dc6133,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_b33d5178,/img/simneg/tif/simneg_b33d5178.tif,1,0,0,1,/data/preprocess/simneg/simneg_b33d5178/simneg_b33d5178_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_b33d5178/BIGFISH_simneg_b33d5178,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_b40bbe67,/img/simneg/tif/simneg_b40bbe67.tif,1,0,0,1,/data/preprocess/simneg/simneg_b40bbe67/simneg_b40bbe67_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_b40bbe67/BIGFISH_simneg_b40bbe67,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_b40c6d97,/img/simneg/tif/simneg_b40c6d97.tif,1,0,0,1,/data/preprocess/simneg/simneg_b40c6d97/simneg_b40c6d97_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_b40c6d97/BIGFISH_simneg_b40c6d97,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_b47263e0,/img/simneg/tif/simneg_b47263e0.tif,1,0,0,1,/data/preprocess/simneg/simneg_b47263e0/simneg_b47263e0_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_b47263e0/BIGFISH_simneg_b47263e0,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_b4c075bc,/img/simneg/tif/simneg_b4c075bc.tif,1,0,0,1,/data/preprocess/simneg/simneg_b4c075bc/simneg_b4c075bc_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_b4c075bc/BIGFISH_simneg_b4c075bc,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_b4c39471,/img/simneg/tif/simneg_b4c39471.tif,1,0,0,1,/data/preprocess/simneg/simneg_b4c39471/simneg_b4c39471_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_b4c39471/BIGFISH_simneg_b4c39471,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_b5ac5a49,/img/simneg/tif/simneg_b5ac5a49.tif,1,0,0,1,/data/preprocess/simneg/simneg_b5ac5a49/simneg_b5ac5a49_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_b5ac5a49/BIGFISH_simneg_b5ac5a49,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_b732c34c,/img/simneg/tif/simneg_b732c34c.tif,1,0,0,1,/data/preprocess/simneg/simneg_b732c34c/simneg_b732c34c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_b732c34c/BIGFISH_simneg_b732c34c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_b7839bc4,/img/simneg/tif/simneg_b7839bc4.tif,1,0,0,1,/data/preprocess/simneg/simneg_b7839bc4/simneg_b7839bc4_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_b7839bc4/BIGFISH_simneg_b7839bc4,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_b831129a,/img/simneg/tif/simneg_b831129a.tif,1,0,0,1,/data/preprocess/simneg/simneg_b831129a/simneg_b831129a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_b831129a/BIGFISH_simneg_b831129a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_b84577e5,/img/simneg/tif/simneg_b84577e5.tif,1,0,0,1,/data/preprocess/simneg/simneg_b84577e5/simneg_b84577e5_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_b84577e5/BIGFISH_simneg_b84577e5,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_b86a8d7e,/img/simneg/tif/simneg_b86a8d7e.tif,1,0,0,1,/data/preprocess/simneg/simneg_b86a8d7e/simneg_b86a8d7e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_b86a8d7e/BIGFISH_simneg_b86a8d7e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_b9491328,/img/simneg/tif/simneg_b9491328.tif,1,0,0,1,/data/preprocess/simneg/simneg_b9491328/simneg_b9491328_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_b9491328/BIGFISH_simneg_b9491328,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_bb6152d9,/img/simneg/tif/simneg_bb6152d9.tif,1,0,0,1,/data/preprocess/simneg/simneg_bb6152d9/simneg_bb6152d9_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_bb6152d9/BIGFISH_simneg_bb6152d9,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_bbb468c9,/img/simneg/tif/simneg_bbb468c9.tif,1,0,0,1,/data/preprocess/simneg/simneg_bbb468c9/simneg_bbb468c9_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_bbb468c9/BIGFISH_simneg_bbb468c9,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_bbff6542,/img/simneg/tif/simneg_bbff6542.tif,1,0,0,1,/data/preprocess/simneg/simneg_bbff6542/simneg_bbff6542_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_bbff6542/BIGFISH_simneg_bbff6542,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_bc258e36,/img/simneg/tif/simneg_bc258e36.tif,1,0,0,1,/data/preprocess/simneg/simneg_bc258e36/simneg_bc258e36_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_bc258e36/BIGFISH_simneg_bc258e36,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_bc74d19a,/img/simneg/tif/simneg_bc74d19a.tif,1,0,0,1,/data/preprocess/simneg/simneg_bc74d19a/simneg_bc74d19a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_bc74d19a/BIGFISH_simneg_bc74d19a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_bc98233d,/img/simneg/tif/simneg_bc98233d.tif,1,0,0,1,/data/preprocess/simneg/simneg_bc98233d/simneg_bc98233d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_bc98233d/BIGFISH_simneg_bc98233d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_bcc2d186,/img/simneg/tif/simneg_bcc2d186.tif,1,0,0,1,/data/preprocess/simneg/simneg_bcc2d186/simneg_bcc2d186_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_bcc2d186/BIGFISH_simneg_bcc2d186,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_bce53fa1,/img/simneg/tif/simneg_bce53fa1.tif,1,0,0,1,/data/preprocess/simneg/simneg_bce53fa1/simneg_bce53fa1_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_bce53fa1/BIGFISH_simneg_bce53fa1,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_bd16b5e7,/img/simneg/tif/simneg_bd16b5e7.tif,1,0,0,1,/data/preprocess/simneg/simneg_bd16b5e7/simneg_bd16b5e7_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_bd16b5e7/BIGFISH_simneg_bd16b5e7,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_beb80b7e,/img/simneg/tif/simneg_beb80b7e.tif,1,0,0,1,/data/preprocess/simneg/simneg_beb80b7e/simneg_beb80b7e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_beb80b7e/BIGFISH_simneg_beb80b7e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_bf3c17a0,/img/simneg/tif/simneg_bf3c17a0.tif,1,0,0,1,/data/preprocess/simneg/simneg_bf3c17a0/simneg_bf3c17a0_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_bf3c17a0/BIGFISH_simneg_bf3c17a0,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_bf57b69c,/img/simneg/tif/simneg_bf57b69c.tif,1,0,0,1,/data/preprocess/simneg/simneg_bf57b69c/simneg_bf57b69c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_bf57b69c/BIGFISH_simneg_bf57b69c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_c0872d7f,/img/simneg/tif/simneg_c0872d7f.tif,1,0,0,1,/data/preprocess/simneg/simneg_c0872d7f/simneg_c0872d7f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_c0872d7f/BIGFISH_simneg_c0872d7f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_c0b8ca63,/img/simneg/tif/simneg_c0b8ca63.tif,1,0,0,1,/data/preprocess/simneg/simneg_c0b8ca63/simneg_c0b8ca63_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_c0b8ca63/BIGFISH_simneg_c0b8ca63,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_c155e97a,/img/simneg/tif/simneg_c155e97a.tif,1,0,0,1,/data/preprocess/simneg/simneg_c155e97a/simneg_c155e97a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_c155e97a/BIGFISH_simneg_c155e97a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_c17446ff,/img/simneg/tif/simneg_c17446ff.tif,1,0,0,1,/data/preprocess/simneg/simneg_c17446ff/simneg_c17446ff_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_c17446ff/BIGFISH_simneg_c17446ff,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_c1ebbb4e,/img/simneg/tif/simneg_c1ebbb4e.tif,1,0,0,1,/data/preprocess/simneg/simneg_c1ebbb4e/simneg_c1ebbb4e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_c1ebbb4e/BIGFISH_simneg_c1ebbb4e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_c39ba836,/img/simneg/tif/simneg_c39ba836.tif,1,0,0,1,/data/preprocess/simneg/simneg_c39ba836/simneg_c39ba836_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_c39ba836/BIGFISH_simneg_c39ba836,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_c3f033fe,/img/simneg/tif/simneg_c3f033fe.tif,1,0,0,1,/data/preprocess/simneg/simneg_c3f033fe/simneg_c3f033fe_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_c3f033fe/BIGFISH_simneg_c3f033fe,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_c3f5ed83,/img/simneg/tif/simneg_c3f5ed83.tif,1,0,0,1,/data/preprocess/simneg/simneg_c3f5ed83/simneg_c3f5ed83_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_c3f5ed83/BIGFISH_simneg_c3f5ed83,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_c4a72ebb,/img/simneg/tif/simneg_c4a72ebb.tif,1,0,0,1,/data/preprocess/simneg/simneg_c4a72ebb/simneg_c4a72ebb_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_c4a72ebb/BIGFISH_simneg_c4a72ebb,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_c58f653a,/img/simneg/tif/simneg_c58f653a.tif,1,0,0,1,/data/preprocess/simneg/simneg_c58f653a/simneg_c58f653a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_c58f653a/BIGFISH_simneg_c58f653a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_c5bf4335,/img/simneg/tif/simneg_c5bf4335.tif,1,0,0,1,/data/preprocess/simneg/simneg_c5bf4335/simneg_c5bf4335_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_c5bf4335/BIGFISH_simneg_c5bf4335,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_c5f47e6e,/img/simneg/tif/simneg_c5f47e6e.tif,1,0,0,1,/data/preprocess/simneg/simneg_c5f47e6e/simneg_c5f47e6e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_c5f47e6e/BIGFISH_simneg_c5f47e6e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_c65890ad,/img/simneg/tif/simneg_c65890ad.tif,1,0,0,1,/data/preprocess/simneg/simneg_c65890ad/simneg_c65890ad_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_c65890ad/BIGFISH_simneg_c65890ad,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_c6d5f941,/img/simneg/tif/simneg_c6d5f941.tif,1,0,0,1,/data/preprocess/simneg/simneg_c6d5f941/simneg_c6d5f941_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_c6d5f941/BIGFISH_simneg_c6d5f941,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_c7711822,/img/simneg/tif/simneg_c7711822.tif,1,0,0,1,/data/preprocess/simneg/simneg_c7711822/simneg_c7711822_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_c7711822/BIGFISH_simneg_c7711822,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_c7d2e8fc,/img/simneg/tif/simneg_c7d2e8fc.tif,1,0,0,1,/data/preprocess/simneg/simneg_c7d2e8fc/simneg_c7d2e8fc_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_c7d2e8fc/BIGFISH_simneg_c7d2e8fc,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_c848609c,/img/simneg/tif/simneg_c848609c.tif,1,0,0,1,/data/preprocess/simneg/simneg_c848609c/simneg_c848609c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_c848609c/BIGFISH_simneg_c848609c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
