IMGNAME,IMAGEPATH,CHANNEL,CH_LIGHT,CH_DAPI,CH_TOTAL,OUTSTEM,CELLTYPE,TARGET,PROBE,TARGET_TYPE,SPECIES,BIGFISH_OUTSTEM,THRESH_SETTING,CONTROL_TIF,CELLSEG_DIR,CELLSEG_SFX,IDIM_X,IDIM_Y,IDIM_Z,VOXEL_X,VOXEL_Y,VOXEL_Z,POINT_X,POINT_Y,POINT_Z,BH_TRUTHSET,BK_TRUTHSET,SKIP_RERUN,NOTES
sim_yeast_proteinGFP_100x_2,/img/sim/yeast_proteinGFP_100x_2.mat,1,0,0,1,/data/preprocess/sim/yeast_proteinGFP_100x_2/sim_yeast_proteinGFP_100x_2_all_3d,Sim (Yeast),Sim (Protein),Sim (GFP),Sim Protein,Simulation,/data/bigfish/sim/yeast_proteinGFP_100x_2/Protein-GFP/BIGFISH_yeast_proteinGFP_100x_2-Protein-GFP,5,.,.,.,1024,1024,13,65,65,300,65,65,300,0,0,0,.
sim_yeast_proteinGFP_100x_1_blur,/img/sim/yeast_proteinGFP_100x_1_blur.mat,1,0,0,1,/data/preprocess/sim/yeast_proteinGFP_100x_1_blur/sim_yeast_proteinGFP_100x_1_blur_all_3d,Sim (Yeast),Sim (Protein),Sim (GFP),Sim Protein,Simulation,/data/bigfish/sim/yeast_proteinGFP_100x_1_blur/Protein-GFP/BIGFISH_yeast_proteinGFP_100x_1_blur-Protein-GFP,5,.,.,.,1024,1024,13,65,65,300,65,65,300,0,0,0,.
sim_yeast_proteinGFP_100x_2_blur,/img/sim/yeast_proteinGFP_100x_2_blur.mat,1,0,0,1,/data/preprocess/sim/yeast_proteinGFP_100x_2_blur/sim_yeast_proteinGFP_100x_2_blur_all_3d,Sim (Yeast),Sim (Protein),Sim (GFP),Sim Protein,Simulation,/data/bigfish/sim/yeast_proteinGFP_100x_2_blur/Protein-GFP/BIGFISH_yeast_proteinGFP_100x_2_blur-Protein-GFP,5,.,.,.,1024,1024,13,65,65,300,65,65,300,0,0,0,.
sim_yeast_RNA_CY5like_100x_1,/img/sim/yeast_RNA_CY5like_100x_1.mat,1,0,0,1,/data/preprocess/sim/yeast_RNA_CY5like_100x_1/sim_yeast_RNA_CY5like_100x_1_all_3d,Sim (Yeast),Sim (RNA),Sim (CY5),Sim RNA,Simulation,/data/bigfish/sim/yeast_RNA_CY5like_100x_1/RNA-CY5/BIGFISH_yeast_RNA_CY5like_100x_1-RNA-CY5,5,.,.,.,2048,2048,25,65,65,300,90,90,310,0,0,0,.
sim_yeast_RNA_CY5like_100x_2,/img/sim/yeast_RNA_CY5like_100x_2.mat,1,0,0,1,/data/preprocess/sim/yeast_RNA_CY5like_100x_2/sim_yeast_RNA_CY5like_100x_2_all_3d,Sim (Yeast),Sim (RNA),Sim (CY5),Sim RNA,Simulation,/data/bigfish/sim/yeast_RNA_CY5like_100x_2/RNA-CY5/BIGFISH_yeast_RNA_CY5like_100x_2-RNA-CY5,5,.,.,.,2048,2048,25,65,65,300,90,90,310,0,0,0,.
sim_yeast_RNA_LE_CY5like_100x_1,/img/sim/yeast_RNA_LE_CY5like_100x_1.mat,1,0,0,1,/data/preprocess/sim/yeast_RNA_LE_CY5like_100x_1/sim_yeast_RNA_LE_CY5like_100x_1_all_3d,Sim (Yeast),Sim (RNA),Sim (CY5),Sim RNA,Simulation,/data/bigfish/sim/yeast_RNA_LE_CY5like_100x_1/RNA-CY5/BIGFISH_yeast_RNA_LE_CY5like_100x_1-RNA-CY5,5,.,.,.,2048,2048,25,65,65,200,90,90,210,0,0,0,.
sim_yeast_RNA_LE_CY5like_100x_2,/img/sim/yeast_RNA_LE_CY5like_100x_2.mat,1,0,0,1,/data/preprocess/sim/yeast_RNA_LE_CY5like_100x_2/sim_yeast_RNA_LE_CY5like_100x_2_all_3d,Sim (Yeast),Sim (RNA),Sim (CY5),Sim RNA,Simulation,/data/bigfish/sim/yeast_RNA_LE_CY5like_100x_2/RNA-CY5/BIGFISH_yeast_RNA_LE_CY5like_100x_2-RNA-CY5,5,.,.,.,2048,2048,25,65,65,200,90,90,210,0,0,0,.
sim_yeast_RNA_TMRlike_20x_1,/img/sim/yeast_RNA_TMRlike_20x_1.mat,1,0,0,1,/data/preprocess/sim/yeast_RNA_TMRlike_20x_1/sim_yeast_RNA_TMRlike_20x_1_all_3d,Sim (Yeast),Sim (RNA),Sim (TMR),Sim RNA,Simulation,/data/bigfish/sim/yeast_RNA_TMRlike_20x_1/RNA-TMR/BIGFISH_yeast_RNA_TMRlike_20x_1-RNA-TMR,5,.,.,.,2048,2048,25,325,325,1500,90,90,310,0,0,1,.
sim_yeast_RNA_TMRlike_20x_2,/img/sim/yeast_RNA_TMRlike_20x_2.mat,1,0,0,1,/data/preprocess/sim/yeast_RNA_TMRlike_20x_2/sim_yeast_RNA_TMRlike_20x_2_all_3d,Sim (Yeast),Sim (RNA),Sim (TMR),Sim RNA,Simulation,/data/bigfish/sim/yeast_RNA_TMRlike_20x_2/RNA-TMR/BIGFISH_yeast_RNA_TMRlike_20x_2-RNA-TMR,5,.,.,.,2048,2048,25,325,325,1500,90,90,310,0,0,1,.
sim_yeast_RNA_TMRlike_100x_1,/img/sim/yeast_RNA_TMRlike_100x_1.mat,1,0,0,1,/data/preprocess/sim/yeast_RNA_TMRlike_100x_1/sim_yeast_RNA_TMRlike_100x_1_all_3d,Sim (Yeast),Sim (RNA),Sim (TMR),Sim RNA,Simulation,/data/bigfish/sim/yeast_RNA_TMRlike_100x_1/RNA-TMR/BIGFISH_yeast_RNA_TMRlike_100x_1-RNA-TMR,5,.,.,.,2048,2048,25,65,65,300,90,90,310,0,0,0,.
sim_yeast_RNA_TMRlike_100x_2,/img/sim/yeast_RNA_TMRlike_100x_2.mat,1,0,0,1,/data/preprocess/sim/yeast_RNA_TMRlike_100x_2/sim_yeast_RNA_TMRlike_100x_2_all_3d,Sim (Yeast),Sim (RNA),Sim (TMR),Sim RNA,Simulation,/data/bigfish/sim/yeast_RNA_TMRlike_100x_2/RNA-TMR/BIGFISH_yeast_RNA_TMRlike_100x_2-RNA-TMR,5,.,.,.,2048,2048,25,65,65,300,90,90,310,0,0,0,.
histonesc_D0I1A_H3K36me3_Xist,/img/histones_febc/D0I1A_H3K36me3.tif,2,5,1,5,/data/preprocess/histones_febc/D0I1A_H3K36me3/Xist-CY5/histonesc_D0I1A_H3K36me3_Xist_all_3d,mESC,Xist,CY5,lncRNA,Mus musculus,/data/bigfish/histones_febc/D0I1A_H3K36me3/Xist-CY5/BIGFISH_D0I1A_H3K36me3-Xist-CY5,3,.,/data/cell_seg/histones_febc,D0I1A_H3K36me3,2048,2048,81,65,65,300,195,195,310,0,0,1,.
histonesc_D0I1A_H3K36me3_Tsix,/img/histones_febc/D0I1A_H3K36me3.tif,3,5,1,5,/data/preprocess/histones_febc/D0I1A_H3K36me3/Tsix-TMR/histonesc_D0I1A_H3K36me3_Tsix_all_3d,mESC,Tsix,TMR,lncRNA,Mus musculus,/data/bigfish/histones_febc/D0I1A_H3K36me3/Tsix-TMR/BIGFISH_D0I1A_H3K36me3-Tsix-TMR,3,.,/data/cell_seg/histones_febc,D0I1A_H3K36me3,2048,2048,81,65,65,300,195,195,310,0,0,1,Possible curation pick.
histonesc_D0I1A_H3K36me3_Histone,/img/histones_febc/D0I1A_H3K36me3.tif,4,5,1,5,/data/preprocess/histones_febc/D0I1A_H3K36me3/H3K36me3-AF488/histonesc_D0I1A_H3K36me3_Histone_all_3d,mESC,H3K36me3,AF488,Histone Mark,Mus musculus,/data/bigfish/histones_febc/D0I1A_H3K36me3/H3K36me3-AF488/BIGFISH_D0I1A_H3K36me3-H3K36me3-AF488,3,.,/data/cell_seg/histones_febc,D0I1A_H3K36me3,2048,2048,81,65,65,300,160,160,300,0,0,1,.
histonesc_D0I1B_H3K36me3_Xist,/img/histones_febc/D0I1B_H3K36me3.tif,2,5,1,5,/data/preprocess/histones_febc/D0I1B_H3K36me3/Xist-CY5/histonesc_D0I1B_H3K36me3_Xist_all_3d,mESC,Xist,CY5,lncRNA,Mus musculus,/data/bigfish/histones_febc/D0I1B_H3K36me3/Xist-CY5/BIGFISH_D0I1B_H3K36me3-Xist-CY5,3,.,/data/cell_seg/histones_febc,D0I1B_H3K36me3,2048,2048,81,65,65,300,195,195,310,0,0,1,.
histonesc_D0I1B_H3K36me3_Tsix,/img/histones_febc/D0I1B_H3K36me3.tif,3,5,1,5,/data/preprocess/histones_febc/D0I1B_H3K36me3/Tsix-TMR/histonesc_D0I1B_H3K36me3_Tsix_all_3d,mESC,Tsix,TMR,lncRNA,Mus musculus,/data/bigfish/histones_febc/D0I1B_H3K36me3/Tsix-TMR/BIGFISH_D0I1B_H3K36me3-Tsix-TMR,3,.,/data/cell_seg/histones_febc,D0I1B_H3K36me3,2048,2048,81,65,65,300,195,195,310,0,0,1,.
histonesc_D0I1B_H3K36me3_Histone,/img/histones_febc/D0I1B_H3K36me3.tif,4,5,1,5,/data/preprocess/histones_febc/D0I1B_H3K36me3/H3K36me3-AF488/histonesc_D0I1B_H3K36me3_Histone_all_3d,mESC,H3K36me3,AF488,Histone Mark,Mus musculus,/data/bigfish/histones_febc/D0I1B_H3K36me3/H3K36me3-AF488/BIGFISH_D0I1B_H3K36me3-H3K36me3-AF488,3,.,/data/cell_seg/histones_febc,D0I1B_H3K36me3,2048,2048,81,65,65,300,160,160,300,0,0,1,Possible curation pick.
histonesc_D0I1C_H3K36me3_Xist,/img/histones_febc/D0I1C_H3K36me3.tif,2,5,1,5,/data/preprocess/histones_febc/D0I1C_H3K36me3/Xist-CY5/histonesc_D0I1C_H3K36me3_Xist_all_3d,mESC,Xist,CY5,lncRNA,Mus musculus,/data/bigfish/histones_febc/D0I1C_H3K36me3/Xist-CY5/BIGFISH_D0I1C_H3K36me3-Xist-CY5,3,.,/data/cell_seg/histones_febc,D0I1C_H3K36me3,2048,2048,81,65,65,300,195,195,310,0,0,1,Possible curation pick.
histonesc_D0I1C_H3K36me3_Tsix,/img/histones_febc/D0I1C_H3K36me3.tif,3,5,1,5,/data/preprocess/histones_febc/D0I1C_H3K36me3/Tsix-TMR/histonesc_D0I1C_H3K36me3_Tsix_all_3d,mESC,Tsix,TMR,lncRNA,Mus musculus,/data/bigfish/histones_febc/D0I1C_H3K36me3/Tsix-TMR/BIGFISH_D0I1C_H3K36me3-Tsix-TMR,3,.,/data/cell_seg/histones_febc,D0I1C_H3K36me3,2048,2048,81,65,65,300,195,195,310,0,0,1,.
histonesc_D0I1C_H3K36me3_Histone,/img/histones_febc/D0I1C_H3K36me3.tif,4,5,1,5,/data/preprocess/histones_febc/D0I1C_H3K36me3/H3K36me3-AF488/histonesc_D0I1C_H3K36me3_Histone_all_3d,mESC,H3K36me3,AF488,Histone Mark,Mus musculus,/data/bigfish/histones_febc/D0I1C_H3K36me3/H3K36me3-AF488/BIGFISH_D0I1C_H3K36me3-H3K36me3-AF488,3,.,/data/cell_seg/histones_febc,D0I1C_H3K36me3,2048,2048,81,65,65,300,160,160,300,0,0,1,.
histonesc_D0I2A_H3K36me3_Xist,/img/histones_febc/D0I2A_H3K36me3.tif,2,5,1,5,/data/preprocess/histones_febc/D0I2A_H3K36me3/Xist-CY5/histonesc_D0I2A_H3K36me3_Xist_all_3d,mESC,Xist,CY5,lncRNA,Mus musculus,/data/bigfish/histones_febc/D0I2A_H3K36me3/Xist-CY5/BIGFISH_D0I2A_H3K36me3-Xist-CY5,3,.,/data/cell_seg/histones_febc,D0I2A_H3K36me3,2048,2048,81,65,65,300,195,195,310,0,0,1,.
histonesc_D0I2A_H3K36me3_Tsix,/img/histones_febc/D0I2A_H3K36me3.tif,3,5,1,5,/data/preprocess/histones_febc/D0I2A_H3K36me3/Tsix-TMR/histonesc_D0I2A_H3K36me3_Tsix_all_3d,mESC,Tsix,TMR,lncRNA,Mus musculus,/data/bigfish/histones_febc/D0I2A_H3K36me3/Tsix-TMR/BIGFISH_D0I2A_H3K36me3-Tsix-TMR,3,.,/data/cell_seg/histones_febc,D0I2A_H3K36me3,2048,2048,81,65,65,300,195,195,310,0,0,1,.
histonesc_D0I2A_H3K36me3_Histone,/img/histones_febc/D0I2A_H3K36me3.tif,4,5,1,5,/data/preprocess/histones_febc/D0I2A_H3K36me3/H3K36me3-AF488/histonesc_D0I2A_H3K36me3_Histone_all_3d,mESC,H3K36me3,AF488,Histone Mark,Mus musculus,/data/bigfish/histones_febc/D0I2A_H3K36me3/H3K36me3-AF488/BIGFISH_D0I2A_H3K36me3-H3K36me3-AF488,3,.,/data/cell_seg/histones_febc,D0I2A_H3K36me3,2048,2048,81,65,65,300,160,160,300,0,0,1,Possible curation pick.
histonesc_D0I2B_H3K36me3_Xist,/img/histones_febc/D0I2B_H3K36me3.tif,2,5,1,5,/data/preprocess/histones_febc/D0I2B_H3K36me3/Xist-CY5/histonesc_D0I2B_H3K36me3_Xist_all_3d,mESC,Xist,CY5,lncRNA,Mus musculus,/data/bigfish/histones_febc/D0I2B_H3K36me3/Xist-CY5/BIGFISH_D0I2B_H3K36me3-Xist-CY5,3,.,/data/cell_seg/histones_febc,D0I2B_H3K36me3,2048,2048,81,65,65,300,195,195,310,0,0,1,.
histonesc_D0I2B_H3K36me3_Tsix,/img/histones_febc/D0I2B_H3K36me3.tif,3,5,1,5,/data/preprocess/histones_febc/D0I2B_H3K36me3/Tsix-TMR/histonesc_D0I2B_H3K36me3_Tsix_all_3d,mESC,Tsix,TMR,lncRNA,Mus musculus,/data/bigfish/histones_febc/D0I2B_H3K36me3/Tsix-TMR/BIGFISH_D0I2B_H3K36me3-Tsix-TMR,3,.,/data/cell_seg/histones_febc,D0I2B_H3K36me3,2048,2048,81,65,65,300,195,195,310,0,0,1,.
histonesc_D0I2B_H3K36me3_Histone,/img/histones_febc/D0I2B_H3K36me3.tif,4,5,1,5,/data/preprocess/histones_febc/D0I2B_H3K36me3/H3K36me3-AF488/histonesc_D0I2B_H3K36me3_Histone_all_3d,mESC,H3K36me3,AF488,Histone Mark,Mus musculus,/data/bigfish/histones_febc/D0I2B_H3K36me3/H3K36me3-AF488/BIGFISH_D0I2B_H3K36me3-H3K36me3-AF488,3,.,/data/cell_seg/histones_febc,D0I2B_H3K36me3,2048,2048,81,65,65,300,160,160,300,0,0,1,.
histonesc_D0I2C_H3K36me3_Xist,/img/histones_febc/D0I2C_H3K36me3.tif,2,5,1,5,/data/preprocess/histones_febc/D0I2C_H3K36me3/Xist-CY5/histonesc_D0I2C_H3K36me3_Xist_all_3d,mESC,Xist,CY5,lncRNA,Mus musculus,/data/bigfish/histones_febc/D0I2C_H3K36me3/Xist-CY5/BIGFISH_D0I2C_H3K36me3-Xist-CY5,3,.,/data/cell_seg/histones_febc,D0I2C_H3K36me3,2048,2048,81,65,65,300,195,195,310,0,0,1,.
histonesc_D0I2C_H3K36me3_Tsix,/img/histones_febc/D0I2C_H3K36me3.tif,3,5,1,5,/data/preprocess/histones_febc/D0I2C_H3K36me3/Tsix-TMR/histonesc_D0I2C_H3K36me3_Tsix_all_3d,mESC,Tsix,TMR,lncRNA,Mus musculus,/data/bigfish/histones_febc/D0I2C_H3K36me3/Tsix-TMR/BIGFISH_D0I2C_H3K36me3-Tsix-TMR,3,.,/data/cell_seg/histones_febc,D0I2C_H3K36me3,2048,2048,81,65,65,300,195,195,310,0,0,1,.
histonesc_D0I2C_H3K36me3_Histone,/img/histones_febc/D0I2C_H3K36me3.tif,4,5,1,5,/data/preprocess/histones_febc/D0I2C_H3K36me3/H3K36me3-AF488/histonesc_D0I2C_H3K36me3_Histone_all_3d,mESC,H3K36me3,AF488,Histone Mark,Mus musculus,/data/bigfish/histones_febc/D0I2C_H3K36me3/H3K36me3-AF488/BIGFISH_D0I2C_H3K36me3-H3K36me3-AF488,3,.,/data/cell_seg/histones_febc,D0I2C_H3K36me3,2048,2048,81,65,65,300,160,160,300,0,0,1,.
histonesc_D0I3A_H3K36me3_Xist,/img/histones_febc/D0I3A_H3K36me3.tif,2,5,1,5,/data/preprocess/histones_febc/D0I3A_H3K36me3/Xist-CY5/histonesc_D0I3A_H3K36me3_Xist_all_3d,mESC,Xist,CY5,lncRNA,Mus musculus,/data/bigfish/histones_febc/D0I3A_H3K36me3/Xist-CY5/BIGFISH_D0I3A_H3K36me3-Xist-CY5,3,.,/data/cell_seg/histones_febc,D0I3A_H3K36me3,2048,2048,81,65,65,300,195,195,310,0,0,1,.
histonesc_D0I3A_H3K36me3_Tsix,/img/histones_febc/D0I3A_H3K36me3.tif,3,5,1,5,/data/preprocess/histones_febc/D0I3A_H3K36me3/Tsix-TMR/histonesc_D0I3A_H3K36me3_Tsix_all_3d,mESC,Tsix,TMR,lncRNA,Mus musculus,/data/bigfish/histones_febc/D0I3A_H3K36me3/Tsix-TMR/BIGFISH_D0I3A_H3K36me3-Tsix-TMR,3,.,/data/cell_seg/histones_febc,D0I3A_H3K36me3,2048,2048,81,65,65,300,195,195,310,0,0,1,.
histonesc_D0I3A_H3K36me3_Histone,/img/histones_febc/D0I3A_H3K36me3.tif,4,5,1,5,/data/preprocess/histones_febc/D0I3A_H3K36me3/H3K36me3-AF488/histonesc_D0I3A_H3K36me3_Histone_all_3d,mESC,H3K36me3,AF488,Histone Mark,Mus musculus,/data/bigfish/histones_febc/D0I3A_H3K36me3/H3K36me3-AF488/BIGFISH_D0I3A_H3K36me3-H3K36me3-AF488,3,.,/data/cell_seg/histones_febc,D0I3A_H3K36me3,2048,2048,81,65,65,300,160,160,300,0,0,1,Possible curation pick.
histonesc_D0I3B_H3K36me3_Xist,/img/histones_febc/D0I3B_H3K36me3.tif,2,5,1,5,/data/preprocess/histones_febc/D0I3B_H3K36me3/Xist-CY5/histonesc_D0I3B_H3K36me3_Xist_all_3d,mESC,Xist,CY5,lncRNA,Mus musculus,/data/bigfish/histones_febc/D0I3B_H3K36me3/Xist-CY5/BIGFISH_D0I3B_H3K36me3-Xist-CY5,3,.,/data/cell_seg/histones_febc,D0I3B_H3K36me3,2048,2048,81,65,65,300,195,195,310,0,0,1,Possible curation pick.
histonesc_D0I3B_H3K36me3_Tsix,/img/histones_febc/D0I3B_H3K36me3.tif,3,5,1,5,/data/preprocess/histones_febc/D0I3B_H3K36me3/Tsix-TMR/histonesc_D0I3B_H3K36me3_Tsix_all_3d,mESC,Tsix,TMR,lncRNA,Mus musculus,/data/bigfish/histones_febc/D0I3B_H3K36me3/Tsix-TMR/BIGFISH_D0I3B_H3K36me3-Tsix-TMR,3,.,/data/cell_seg/histones_febc,D0I3B_H3K36me3,2048,2048,81,65,65,300,195,195,310,0,0,1,.
histonesc_D0I3B_H3K36me3_Histone,/img/histones_febc/D0I3B_H3K36me3.tif,4,5,1,5,/data/preprocess/histones_febc/D0I3B_H3K36me3/H3K36me3-AF488/histonesc_D0I3B_H3K36me3_Histone_all_3d,mESC,H3K36me3,AF488,Histone Mark,Mus musculus,/data/bigfish/histones_febc/D0I3B_H3K36me3/H3K36me3-AF488/BIGFISH_D0I3B_H3K36me3-H3K36me3-AF488,3,.,/data/cell_seg/histones_febc,D0I3B_H3K36me3,2048,2048,81,65,65,300,160,160,300,0,0,1,.
histonesc_D0I3C_H3K36me3_Xist,/img/histones_febc/D0I3C_H3K36me3.tif,2,5,1,5,/data/preprocess/histones_febc/D0I3C_H3K36me3/Xist-CY5/histonesc_D0I3C_H3K36me3_Xist_all_3d,mESC,Xist,CY5,lncRNA,Mus musculus,/data/bigfish/histones_febc/D0I3C_H3K36me3/Xist-CY5/BIGFISH_D0I3C_H3K36me3-Xist-CY5,3,.,/data/cell_seg/histones_febc,D0I3C_H3K36me3,2048,2048,81,65,65,300,195,195,310,0,0,1,.
histonesc_D0I3C_H3K36me3_Tsix,/img/histones_febc/D0I3C_H3K36me3.tif,3,5,1,5,/data/preprocess/histones_febc/D0I3C_H3K36me3/Tsix-TMR/histonesc_D0I3C_H3K36me3_Tsix_all_3d,mESC,Tsix,TMR,lncRNA,Mus musculus,/data/bigfish/histones_febc/D0I3C_H3K36me3/Tsix-TMR/BIGFISH_D0I3C_H3K36me3-Tsix-TMR,3,.,/data/cell_seg/histones_febc,D0I3C_H3K36me3,2048,2048,81,65,65,300,195,195,310,0,0,1,.
histonesc_D0I3C_H3K36me3_Histone,/img/histones_febc/D0I3C_H3K36me3.tif,4,5,1,5,/data/preprocess/histones_febc/D0I3C_H3K36me3/H3K36me3-AF488/histonesc_D0I3C_H3K36me3_Histone_all_3d,mESC,H3K36me3,AF488,Histone Mark,Mus musculus,/data/bigfish/histones_febc/D0I3C_H3K36me3/H3K36me3-AF488/BIGFISH_D0I3C_H3K36me3-H3K36me3-AF488,3,.,/data/cell_seg/histones_febc,D0I3C_H3K36me3,2048,2048,81,65,65,300,160,160,300,0,0,1,Possible curation pick.
histonesc_D2I1A_H3K36me3_Xist,/img/histones_febc/D2I1A_H3K36me3.tif,2,5,1,5,/data/preprocess/histones_febc/D2I1A_H3K36me3/Xist-CY5/histonesc_D2I1A_H3K36me3_Xist_all_3d,mESC,Xist,CY5,lncRNA,Mus musculus,/data/bigfish/histones_febc/D2I1A_H3K36me3/Xist-CY5/BIGFISH_D2I1A_H3K36me3-Xist-CY5,3,.,/data/cell_seg/histones_febc,D2I1A_H3K36me3,2048,2048,81,65,65,300,195,195,310,0,0,1,.
histonesc_D2I1A_H3K36me3_Tsix,/img/histones_febc/D2I1A_H3K36me3.tif,3,5,1,5,/data/preprocess/histones_febc/D2I1A_H3K36me3/Tsix-TMR/histonesc_D2I1A_H3K36me3_Tsix_all_3d,mESC,Tsix,TMR,lncRNA,Mus musculus,/data/bigfish/histones_febc/D2I1A_H3K36me3/Tsix-TMR/BIGFISH_D2I1A_H3K36me3-Tsix-TMR,3,.,/data/cell_seg/histones_febc,D2I1A_H3K36me3,2048,2048,81,65,65,300,195,195,310,0,0,1,.
histonesc_D2I1A_H3K36me3_Histone,/img/histones_febc/D2I1A_H3K36me3.tif,4,5,1,5,/data/preprocess/histones_febc/D2I1A_H3K36me3/H3K36me3-AF488/histonesc_D2I1A_H3K36me3_Histone_all_3d,mESC,H3K36me3,AF488,Histone Mark,Mus musculus,/data/bigfish/histones_febc/D2I1A_H3K36me3/H3K36me3-AF488/BIGFISH_D2I1A_H3K36me3-H3K36me3-AF488,3,.,/data/cell_seg/histones_febc,D2I1A_H3K36me3,2048,2048,81,65,65,300,160,160,300,0,0,1,.
histonesc_D2I1B_H3K36me3_Xist,/img/histones_febc/D2I1B_H3K36me3.tif,2,5,1,5,/data/preprocess/histones_febc/D2I1B_H3K36me3/Xist-CY5/histonesc_D2I1B_H3K36me3_Xist_all_3d,mESC,Xist,CY5,lncRNA,Mus musculus,/data/bigfish/histones_febc/D2I1B_H3K36me3/Xist-CY5/BIGFISH_D2I1B_H3K36me3-Xist-CY5,3,.,/data/cell_seg/histones_febc,D2I1B_H3K36me3,2048,2048,81,65,65,300,195,195,310,0,0,1,.
histonesc_D2I1B_H3K36me3_Tsix,/img/histones_febc/D2I1B_H3K36me3.tif,3,5,1,5,/data/preprocess/histones_febc/D2I1B_H3K36me3/Tsix-TMR/histonesc_D2I1B_H3K36me3_Tsix_all_3d,mESC,Tsix,TMR,lncRNA,Mus musculus,/data/bigfish/histones_febc/D2I1B_H3K36me3/Tsix-TMR/BIGFISH_D2I1B_H3K36me3-Tsix-TMR,3,.,/data/cell_seg/histones_febc,D2I1B_H3K36me3,2048,2048,81,65,65,300,195,195,310,0,0,1,.
histonesc_D2I1B_H3K36me3_Histone,/img/histones_febc/D2I1B_H3K36me3.tif,4,5,1,5,/data/preprocess/histones_febc/D2I1B_H3K36me3/H3K36me3-AF488/histonesc_D2I1B_H3K36me3_Histone_all_3d,mESC,H3K36me3,AF488,Histone Mark,Mus musculus,/data/bigfish/histones_febc/D2I1B_H3K36me3/H3K36me3-AF488/BIGFISH_D2I1B_H3K36me3-H3K36me3-AF488,3,.,/data/cell_seg/histones_febc,D2I1B_H3K36me3,2048,2048,81,65,65,300,160,160,300,0,0,1,.
histonesc_D2I1C_H3K36me3_Xist,/img/histones_febc/D2I1C_H3K36me3.tif,2,5,1,5,/data/preprocess/histones_febc/D2I1C_H3K36me3/Xist-CY5/histonesc_D2I1C_H3K36me3_Xist_all_3d,mESC,Xist,CY5,lncRNA,Mus musculus,/data/bigfish/histones_febc/D2I1C_H3K36me3/Xist-CY5/BIGFISH_D2I1C_H3K36me3-Xist-CY5,3,.,/data/cell_seg/histones_febc,D2I1C_H3K36me3,2048,2048,81,65,65,300,195,195,310,0,0,1,.
histonesc_D2I1C_H3K36me3_Tsix,/img/histones_febc/D2I1C_H3K36me3.tif,3,5,1,5,/data/preprocess/histones_febc/D2I1C_H3K36me3/Tsix-TMR/histonesc_D2I1C_H3K36me3_Tsix_all_3d,mESC,Tsix,TMR,lncRNA,Mus musculus,/data/bigfish/histones_febc/D2I1C_H3K36me3/Tsix-TMR/BIGFISH_D2I1C_H3K36me3-Tsix-TMR,3,.,/data/cell_seg/histones_febc,D2I1C_H3K36me3,2048,2048,81,65,65,300,195,195,310,0,0,1,.
histonesc_D2I1C_H3K36me3_Histone,/img/histones_febc/D2I1C_H3K36me3.tif,4,5,1,5,/data/preprocess/histones_febc/D2I1C_H3K36me3/H3K36me3-AF488/histonesc_D2I1C_H3K36me3_Histone_all_3d,mESC,H3K36me3,AF488,Histone Mark,Mus musculus,/data/bigfish/histones_febc/D2I1C_H3K36me3/H3K36me3-AF488/BIGFISH_D2I1C_H3K36me3-H3K36me3-AF488,3,.,/data/cell_seg/histones_febc,D2I1C_H3K36me3,2048,2048,81,65,65,300,160,160,300,0,0,1,.
histonesc_D2I2A_H3K36me3_Xist,/img/histones_febc/D2I2A_H3K36me3.tif,2,5,1,5,/data/preprocess/histones_febc/D2I2A_H3K36me3/Xist-CY5/histonesc_D2I2A_H3K36me3_Xist_all_3d,mESC,Xist,CY5,lncRNA,Mus musculus,/data/bigfish/histones_febc/D2I2A_H3K36me3/Xist-CY5/BIGFISH_D2I2A_H3K36me3-Xist-CY5,3,.,/data/cell_seg/histones_febc,D2I2A_H3K36me3,2048,2048,81,65,65,300,195,195,310,0,0,1,.
histonesc_D2I2A_H3K36me3_Tsix,/img/histones_febc/D2I2A_H3K36me3.tif,3,5,1,5,/data/preprocess/histones_febc/D2I2A_H3K36me3/Tsix-TMR/histonesc_D2I2A_H3K36me3_Tsix_all_3d,mESC,Tsix,TMR,lncRNA,Mus musculus,/data/bigfish/histones_febc/D2I2A_H3K36me3/Tsix-TMR/BIGFISH_D2I2A_H3K36me3-Tsix-TMR,3,.,/data/cell_seg/histones_febc,D2I2A_H3K36me3,2048,2048,81,65,65,300,195,195,310,0,0,1,.
histonesc_D2I2A_H3K36me3_Histone,/img/histones_febc/D2I2A_H3K36me3.tif,4,5,1,5,/data/preprocess/histones_febc/D2I2A_H3K36me3/H3K36me3-AF488/histonesc_D2I2A_H3K36me3_Histone_all_3d,mESC,H3K36me3,AF488,Histone Mark,Mus musculus,/data/bigfish/histones_febc/D2I2A_H3K36me3/H3K36me3-AF488/BIGFISH_D2I2A_H3K36me3-H3K36me3-AF488,3,.,/data/cell_seg/histones_febc,D2I2A_H3K36me3,2048,2048,81,65,65,300,160,160,300,0,0,1,.
